trade_id,order_id,symbol,side,size,price,currency,commission,net_amount,realized_pnl,trade_time,order_type,stop_price,security_type,entry_price,exit_price,holding_period_days,outcome,contemporaneous_recommendation_match,recommendation_timestamp,baseline_score,enhanced_raw_score,enhanced_portfolio_adjusted_score,technical_score,momentum_score,research_score,volatility_score,liquidity_score,options_score,relative_opportunity_score,risk_reward_score,portfolio_fit_score,decision_baseline,decision_enhanced
00024969.6a329f99.01.01,1197625119,LLY,SELL,3.0,1110.03,USD,1.06919385,3330.09,136.020797,2026-06-17T13:51:37Z,TRAILING_STOP,0.0,STK,,,,win,True,2026-06-17T13:08:00+03:00,75.0,65.47,63.15,75.0,76.16,90.0,71.66,50.0,50.0,50.0,41.25,50.0,WAIT,WAIT
CUSTHSFX.0231a1a1.01.01,1198475780,EUR.USD,BUY,0.000755,1.15017312,USD,0.0,-0.00086838,0.0,2026-06-17T21:00:00Z,OTHER,0.0,CASH,1.15017312,,,,False,,,,,,,,,,,,,,,
0000febb.6a33c846.01.01,1199020243,AMD,BUY,5.0,527.0,USD,1.000015,2635.0,0.0,2026-06-18T13:31:45Z,LIMIT,0.0,STK,527.0,,,,True,2026-06-17T13:00:00+03:00,50.0,57.34,56.24,50.0,96.5,100.0,53.65,50.0,50.0,50.0,0.0,50.0,AVOID,AVOID
00010196.6a34338f.01.01,1199775579,WD,BUY,50.0,50.9,USD,1.00015,2545.0,0.0,2026-06-18T19:29:57Z,LIMIT,0.0,STK,50.9,,,,True,2026-06-17T12:55:00+03:00,100.0,74.77,71.06,100.0,69.2,85.0,69.18,50.0,50.0,50.0,89.75,50.0,BUY,BUY
00015269.6a38ea7a.01.01,1200979689,LQQ,BUY,6.0,2088.0517,EUR,6.264155,12528.31,0.0,2026-06-22T11:54:33Z,LIMIT,0.0,STK,2088.0517,,,,False,,,,,,,,,,,,,,,
00015269.6a38ea79.01.01,1200979689,LQQ,BUY,6.0,2088.0508,EUR,6.26415,12528.3,0.0,2026-06-22T11:54:33Z,LIMIT,0.0,STK,2088.0508,,,,False,,,,,,,,,,,,,,,
0000d5db.6d640b84.01.01,1200979726,EUR.USD,BUY,12.29,1.14536,USD,0.0,-14.0764744,0.0,2026-06-22T11:54:34Z,MARKET,0.0,CASH,1.14536,,,,False,,,,,,,,,,,,,,,
0000d5db.6d640b88.01.01,1200979733,EUR.USD,BUY,25057.13,1.14536,USD,0.0,-28699.4344168,0.0,2026-06-22T11:54:34Z,MARKET,0.0,CASH,1.14536,,,,False,,,,,,,,,,,,,,,
00010168.6a38ff90.01.01,1201034368,NVDA,BUY,8.0,211.04,USD,1.000024,1688.32,0.0,2026-06-22T13:15:48Z,LIMIT,0.0,STK,211.04,,,,True,2026-06-21T20:06:00+03:00,75.0,71.17,67.99,75.0,69.55,100.0,69.86,50.0,50.0,50.0,100.0,50.0,WAIT,WAIT
CUSTHSFX.0235e475.01.01,1202038072,EUR.USD,BUY,0.008305,1.14315164,USD,0.0,-0.00949387,0.0,2026-06-22T21:00:00Z,OTHER,0.0,CASH,1.14315164,,,,False,,,,,,,,,,,,,,,
00024d13.6a3a14b7.01.01,1202278131,LQQ,SELL,1.0,1985.0,EUR,3.75,1985.0,59.2895,2026-06-23T07:04:10Z,TRAILING_STOP,0.0,STK,1885.5643,1985.0,11.706,win,False,,,,,,,,,,,,,,,
00024d13.6a3a14b8.01.01,1202278131,LQQ,SELL,23.0,1985.0,EUR,21.57,45655.0,2147.363834,2026-06-23T07:04:10Z,TRAILING_STOP,0.0,STK,1954.0610608695652,1985.0,11.706,win,False,,,,,,,,,,,,,,,
00024d13.6a3a14b9.01.01,1202278131,LQQ,SELL,13.0,1985.0,EUR,13.6525,25805.0,-1139.8973930000002,2026-06-23T07:04:10Z,TRAILING_STOP,0.0,STK,2088.0508,1985.0,0.798,loss,False,,,,,,,,,,,,,,,
0000d5db.6d6ac3ae.01.01,1202277849,EUR.USD,BUY,38.97,1.14321,USD,0.0,-44.5508937,0.0,2026-06-23T07:04:11Z,MARKET,0.0,CASH,1.14321,,,,False,,,,,,,,,,,,,,,
0000d5db.6d6ad0e8.01.01,1202297057,EUR.USD,BUY,7.73,1.14366,USD,0.0,-8.8404918,0.0,2026-06-23T07:15:17Z,MARKET,0.0,CASH,1.14366,,,,False,,,,,,,,,,,,,,,
0000dcbf.6a3a1627.01.01,1202296938,SXRZ,SELL,20.0,386.85,EUR,3.8685,7737.0,342.1315,2026-06-23T07:15:17Z,TRAILING_STOP,0.0,STK,369.25,386.85,11.787,win,False,,,,,,,,,,,,,,,
00020f63.6a3a2c0d.01.01,1202296938,SXRZ,SELL,20.0,386.85,EUR,3.8685,7737.0,60.379,2026-06-23T07:15:17Z,TRAILING_STOP,0.0,STK,383.5,386.85,5.955,win,False,,,,,,,,,,,,,,,
0002264f.6a3a847e.01.01,1202609837,AMD,SELL,5.0,508.54,USD,1.05336962,2542.7,-94.353385,2026-06-23T13:30:00Z,TRAILING_STOP,0.0,STK,527.0,508.54,4.999,loss,True,2026-06-22T22:52:00+03:00,50.0,57.64,56.49,50.0,96.5,100.0,56.63,50.0,50.0,50.0,0.0,50.0,AVOID,AVOID
00010168.6a3a62d8.01.01,1202644815,NVDA,SELL,13.0,201.5,USD,1.0565357,2619.5,-71.876575,2026-06-23T13:30:05Z,TRAILING_STOP,0.0,STK,211.04,201.5,1.01,loss,True,2026-06-22T23:11:00+03:00,50.0,65.49,63.16,50.0,72.61,100.0,70.94,50.0,50.0,50.0,100.0,50.0,AVOID,AVOID
CUSTHSFX.02370fa7.01.01,1203465071,EUR.USD,BUY,0.0095,1.13844963,USD,0.0,-0.01081527,0.0,2026-06-23T21:00:00Z,OTHER,0.0,CASH,1.13844963,,,,False,,,,,,,,,,,,,,,
00022b5c.6a3b99cb.01.01,1204150635,NVDA,BUY,5.0,198.98,USD,1.000015,994.9,0.0,2026-06-24T14:19:36Z,LIMIT,0.0,STK,198.98,,,,True,2026-06-22T23:11:00+03:00,50.0,65.49,63.16,50.0,72.61,100.0,70.94,50.0,50.0,50.0,100.0,50.0,AVOID,AVOID
00015269.6a3ccfdf.01.01,1205074930,LQQ,BUY,8.0,2017.3792,EUR,8.069515,16139.03,0.0,2026-06-25T07:04:09Z,TRAILING_STOP,0.0,STK,2017.3792,,,,False,,,,,,,,,,,,,,,
00015269.6a3cd000.01.01,1205074930,LQQ,BUY,9.0,2017.2317,EUR,9.077545,18155.09,0.0,2026-06-25T07:04:16Z,TRAILING_STOP,0.0,STK,2017.2317,,,,False,,,,,,,,,,,,,,,
000110fb.6a3cb004.01.01,1205087622,SXRZ,BUY,10.0,402.35,EUR,3.0,4023.5,0.0,2026-06-25T07:15:30Z,TRAILING_STOP,0.0,STK,402.35,,,,False,,,,,,,,,,,,,,,
00020f63.6a3ccbd0.01.01,1205087622,SXRZ,BUY,10.0,402.35,EUR,1.0235,4023.5,0.0,2026-06-25T07:15:30Z,TRAILING_STOP,0.0,STK,402.35,,,,False,,,,,,,,,,,,,,,
0000dcbf.6a3cc0f4.01.01,1205338431,SXRZ,SELL,20.0,400.8,EUR,4.008,8016.0,-39.0315,2026-06-25T13:30:43Z,TRAILING_STOP,0.0,STK,402.35,400.8,0.261,loss,False,,,,,,,,,,,,,,,
0000dcbf.6a3cc14c.01.01,1205421881,SXRZ,BUY,20.0,400.0,EUR,4.0,8000.0,0.0,2026-06-25T13:40:39Z,LIMIT,0.0,STK,400.0,,,,False,,,,,,,,,,,,,,,
0000dcbf.6a3cc183.01.01,1205449773,SXRZ,BUY,20.0,398.0,EUR,3.98,7960.0,0.0,2026-06-25T13:45:44Z,LIMIT,0.0,STK,398.0,,,,False,,,,,,,,,,,,,,,
00015269.6a3ce6f9.01.01,1205450717,LQQ,BUY,18.0,1962.4636,EUR,17.66217,35324.34,0.0,2026-06-25T13:45:56Z,LIMIT,0.0,STK,1962.4636,,,,False,,,,,,,,,,,,,,,
0001f951.6a3d25b4.01.01,1205471133,NVDA,SELL,5.0,194.075,USD,1.02097972,970.375,-26.545995,2026-06-25T13:48:34Z,TRAILING_STOP,0.0,STK,198.98,194.075,0.978,loss,True,2026-06-24T20:11:00+03:00,50.0,63.76,61.7,50.0,60.84,100.0,71.37,50.0,50.0,50.0,100.0,50.0,AVOID,AVOID
0001f951.6a439e4d.01.01,1209706695,NVDA,BUY,15.0,197.205,USD,1.000045,2958.075,0.0,2026-06-30T13:30:00Z,TRAILING_STOP,0.0,STK,197.205,,,,True,2026-06-30T08:26:00+03:00,50.0,62.46,60.59,50.0,51.36,100.0,72.57,50.0,50.0,50.0,100.0,50.0,AVOID,AVOID
0000d5db.6d8b3b96.01.01,1209864995,EUR.USD,SELL,2349.44,1.13936,USD,0.0,2676.8579584,0.0,2026-06-30T14:06:29Z,MARKET,0.0,CASH,1.1538,1.13936,19.072,flat,False,,,,,,,,,,,,,,,
0000d5db.6d8b3b9a.01.01,1209865283,EUR.USD,SELL,0.37,1.13936,USD,0.0,0.4215632,0.0,2026-06-30T14:06:29Z,MARKET,0.0,CASH,1.1538,1.13936,19.072,flat,False,,,,,,,,,,,,,,,
00010168.6a43a84e.01.01,1209864992,NVDA,BUY,5.0,198.45,USD,1.000015,992.25,0.0,2026-06-30T14:06:29Z,MIDPRICE,0.0,STK,198.45,,,,True,2026-06-30T08:26:00+03:00,50.0,62.46,60.59,50.0,51.36,100.0,72.57,50.0,50.0,50.0,100.0,50.0,AVOID,AVOID
00010168.6a43a84d.01.01,1209864992,NVDA,BUY,20.0,198.46,USD,6e-05,3969.2,0.0,2026-06-30T14:06:29Z,MIDPRICE,0.0,STK,198.46,,,,True,2026-06-30T08:26:00+03:00,50.0,62.46,60.59,50.0,51.36,100.0,72.57,50.0,50.0,50.0,100.0,50.0,AVOID,AVOID
0000d5db.6d8b47b2.01.01,1209872349,EUR.USD,SELL,0.09,1.13951,USD,0.0,0.1025559,0.0,2026-06-30T14:09:33Z,MARKET,0.0,CASH,1.1538,1.13951,19.075,flat,False,,,,,,,,,,,,,,,
0000d5db.6d8b47b0.01.01,1209872609,EUR.USD,SELL,696.6,1.13951,USD,0.0,793.782666,0.0,2026-06-30T14:09:33Z,MARKET,0.0,CASH,1.1534950789549239,1.13951,19.075,flat,False,,,,,,,,,,,,,,,
00010168.6a43ac44.01.01,1209872833,NVDA,BUY,4.0,198.22,USD,1.000012,792.88,0.0,2026-06-30T14:09:33Z,MIDPRICE,0.0,STK,198.22,,,,True,2026-06-30T08:26:00+03:00,50.0,62.46,60.59,50.0,51.36,100.0,72.57,50.0,50.0,50.0,100.0,50.0,AVOID,AVOID
00010168.6a43af9d.01.01,1209885087,NVDA,BUY,1.0,197.03,USD,1.000003,197.03,0.0,2026-06-30T14:14:23Z,MIDPRICE,0.0,STK,197.03,,,,True,2026-06-30T08:26:00+03:00,50.0,62.46,60.59,50.0,51.36,100.0,72.57,50.0,50.0,50.0,100.0,50.0,AVOID,AVOID
0000d5db.6d8b5932.01.01,1209884995,EUR.USD,SELL,0.02,1.13991,USD,0.0,0.0227982,0.0,2026-06-30T14:14:24Z,MARKET,0.0,CASH,1.1531,1.13991,19.005,flat,False,,,,,,,,,,,,,,,
0000d5db.6d8b592e.01.01,1209885064,EUR.USD,SELL,173.7,1.13991,USD,0.0,198.002367,0.0,2026-06-30T14:14:24Z,MARKET,0.0,CASH,1.1531,1.13991,19.005,flat,False,,,,,,,,,,,,,,,
CUSTHSFX.0242145a.01.01,1210604076,EUR.USD,SELL,0.00778902,1.1418105,USD,0.0,0.00889359,0.0,2026-06-30T21:00:00Z,OTHER,0.0,CASH,1.1531,1.1418105,19.286,flat,False,,,,,,,,,,,,,,,
0000e494.6a4c2fba.01.01,1215518093,WD,SELL,50.0,52.74,USD,1.0642222,2637.0,89.935628,2026-07-06T19:58:51Z,TRAILING_STOP,0.0,STK,50.9,52.74,18.02,win,True,2026-07-06T17:29:00+03:00,75.0,66.0,63.6,75.0,76.84,50.0,71.94,50.0,50.0,50.0,85.25,50.0,WAIT,WAIT
000110fb.6a4dd4f5.01.01,1217330868,SXRZ,SELL,40.0,363.0,EUR,7.26,14520.0,-1455.24,2026-07-08T08:39:49Z,TRAILING_STOP,0.0,STK,399.0,363.0,12.791,loss,False,,,,,,,,,,,,,,,
00015269.6a588b32.01.01,1225046488,LQQ,SELL,316.0,9.5661,EUR,3.0,3022.89,-169.162154,2026-07-16T11:44:30Z,TRAILING_STOP,0.0,STK,1989.0989628571426,9.5661,21.195,loss,False,,,,,,,,,,,,,,,
00015269.6a588b33.01.01,1225046488,LQQ,SELL,316.0,9.5661,EUR,0.02289,3022.89,-166.185044,2026-07-16T11:44:30Z,TRAILING_STOP,0.0,STK,,,,loss,False,,,,,,,,,,,,,,,
00015269.6a588b35.01.01,1225046488,LQQ,SELL,184.0,9.5662,EUR,0.88009,1760.18,-97.616534,2026-07-16T11:44:34Z,TRAILING_STOP,0.0,STK,,,,loss,False,,,,,,,,,,,,,,,
00015269.6a588b36.01.01,1225046488,LQQ,SELL,184.0,9.566,EUR,0.88007,1760.14,-97.656514,2026-07-16T11:44:35Z,TRAILING_STOP,0.0,STK,,,,loss,False,,,,,,,,,,,,,,,
00020f63.6a59c80b.01.01,1226234355,LQQ,SELL,6.0,9.127,EUR,3.0,54.762,-8.785225,2026-07-17T07:04:08Z,TRAILING_STOP,0.0,STK,,,,loss,False,,,,,,,,,,,,,,,
0000ea6c.6a59c52e.01.01,1226234355,LQQ,SELL,1794.0,9.127,EUR,5.214301,16373.84,-1734.994621,2026-07-17T07:04:08Z,TRAILING_STOP,0.0,STK,,,,loss,False,,,,,,,,,,,,,,,
0000ea6c.6a59c537.01.01,1226235257,LQQ,SELL,6.0,9.12,EUR,3.0,54.72,-7.183337,2026-07-17T07:04:24Z,TRAILING_STOP,0.0,STK,,,,loss,False,,,,,,,,,,,,,,,
0000ea6c.6a59c536.01.01,1226235257,LQQ,SELL,1594.0,9.12,EUR,4.296,14537.28,-1280.497806,2026-07-17T07:04:24Z,TRAILING_STOP,0.0,STK,,,,loss,False,,,,,,,,,,,,,,,
00015269.6a59d1bf.01.01,1226236460,LQQ,SELL,1300.0,9.1407,EUR,5.941455,11882.91,-885.421128,2026-07-17T07:04:26Z,TRAILING_STOP,0.0,STK,,,,loss,False,,,,,,,,,,,,,,,
00015269.6a59d222.01.01,1226236460,LQQ,SELL,1300.0,9.144,EUR,5.9436,11887.2,-881.133273,2026-07-17T07:04:58Z,TRAILING_STOP,0.0,STK,,,,loss,False,,,,,,,,,,,,,,,
00024b91.6a5a237c.01.01,1226613864,NVDA,SELL,45.0,199.69,USD,1.19402263,8986.05,71.420842,2026-07-17T13:37:34Z,TRAILING_STOP,0.0,STK,197.98744444444446,199.69,17.005,win,True,2026-07-17T15:27:00+03:00,50.0,63.87,61.79,50.0,60.4,100.0,73.13,50.0,50.0,50.0,100.0,50.0,AVOID,AVOID
00010196.6a5dfc41.01.01,1228057677,UPBD,BUY,1.0,21.75,USD,0.217503,21.75,0.0,2026-07-20T14:00:38Z,LIMIT,0.0,STK,21.75,,,,True,2026-07-20T16:50:00+03:00,100.0,76.56,72.58,100.0,76.27,95.0,68.45,50.0,50.0,50.0,87.75,50.0,BUY,BUY
00010196.6a5dfc90.01.01,1228057677,UPBD,BUY,98.0,21.75,USD,0.782794,2131.5,0.0,2026-07-20T14:00:41Z,LIMIT,0.0,STK,21.75,,,,True,2026-07-20T16:50:00+03:00,100.0,76.56,72.58,100.0,76.27,95.0,68.45,50.0,50.0,50.0,87.75,50.0,BUY,BUY
00010196.6a5dfc8c.01.01,1228057677,UPBD,BUY,1.0,21.75,USD,3e-06,21.75,0.0,2026-07-20T14:00:41Z,LIMIT,0.0,STK,21.75,,,,True,2026-07-20T16:50:00+03:00,100.0,76.56,72.58,100.0,76.27,95.0,68.45,50.0,50.0,50.0,87.75,50.0,BUY,BUY
00010193.6a5e837a.01.01,1228271370,RGEN,BUY,10.0,145.0,USD,1.00003,1450.0,0.0,2026-07-20T15:47:44Z,LIMIT,0.0,STK,145.0,,,,True,2026-07-20T16:39:00+03:00,75.0,73.21,69.73,75.0,93.09,100.0,74.0,50.0,50.0,50.0,81.0,50.0,WAIT,WAIT
00010129.6a5e703d.01.01,1228526212,JPM,BUY,3.0,338.0,USD,1.000009,1014.0,0.0,2026-07-20T19:13:47Z,LIMIT,0.0,STK,338.0,,,,True,2026-07-20T17:04:00+03:00,75.0,65.44,63.12,75.0,70.44,90.0,75.0,50.0,50.0,50.0,46.25,50.0,WAIT,WAIT
00010129.6a5e703c.01.01,1228526212,JPM,BUY,1.0,338.0,USD,3e-06,338.0,0.0,2026-07-20T19:13:47Z,LIMIT,0.0,STK,338.0,,,,True,2026-07-20T17:04:00+03:00,75.0,65.44,63.12,75.0,70.44,90.0,75.0,50.0,50.0,50.0,46.25,50.0,WAIT,WAIT
000249e4.6a5f66d8.01.01,1229089242,RGEN,SELL,10.0,129.02,USD,1.02855812,1290.2,-161.828588,2026-07-21T13:30:20Z,TRAILING_STOP,0.0,STK,145.0,129.02,0.905,loss,True,2026-07-20T16:39:00+03:00,75.0,73.21,69.73,75.0,93.09,100.0,74.0,50.0,50.0,50.0,81.0,50.0,WAIT,WAIT
0000d83a.6a69ffca.01.01,1237433511,JPM,SELL,2.0,346.82,USD,1.01468498,693.64,15.958642,2026-07-29T19:19:44Z,TRAILING_STOP,0.0,STK,338.0,346.82,9.004,win,True,2026-07-29T15:36:00+03:00,50.0,56.83,55.81,50.0,68.71,90.0,75.0,50.0,50.0,50.0,25.25,50.0,AVOID,AVOID
0000d83a.6a69ffcc.01.01,1237433511,JPM,SELL,2.0,346.82,USD,0.01468498,693.64,17.291976,2026-07-29T19:19:44Z,TRAILING_STOP,0.0,STK,338.0,346.82,9.004,win,True,2026-07-29T15:36:00+03:00,50.0,56.83,55.81,50.0,68.71,90.0,75.0,50.0,50.0,50.0,25.25,50.0,AVOID,AVOID
00016247.6a6b39aa.01.01,1238189487,UPBD,SELL,100.0,19.685,USD,1.0603511,1968.5,-208.560652,2026-07-30T13:30:00Z,TRAILING_STOP,0.0,STK,21.75,19.685,9.979,loss,True,2026-07-30T06:03:00+03:00,75.0,70.95,67.81,75.0,82.43,80.0,68.4,50.0,50.0,50.0,100.0,50.0,WAIT,WAIT
0002bd07.6a71850d.01.01,1242368697,AMZN,BUY,4.0,280.38,USD,1.000012,1121.52,0.0,2026-08-04T08:00:00Z,LIMIT,0.0,STK,280.38,,,,True,2026-08-03T16:23:00+03:00,75.0,65.56,63.23,75.0,51.44,100.0,72.95,50.0,50.0,50.0,68.0,50.0,WAIT,WAIT
00012e18.6a71cda2.01.01,1242715556,RTX,BUY,5.0,215.0,USD,1.000015,1075.0,0.0,2026-08-04T13:43:27Z,LIMIT,0.0,STK,215.0,,,,True,2026-08-03T16:30:00+03:00,50.0,59.18,57.81,50.0,81.55,90.0,75.0,50.0,50.0,50.0,29.5,50.0,AVOID,AVOID
00012e0e.6a748133.01.01,1245947669,HWM,BUY,14.0,292.0,USD,1.000042,4088.0,0.0,2026-08-06T15:10:15Z,LIMIT,0.0,STK,292.0,,,,True,2026-08-06T06:03:00+03:00,100.0,69.25,66.37,100.0,67.03,85.0,75.0,50.0,50.0,50.0,32.0,50.0,BUY,BUY
000110fb.6a7aab11.01.01,1250080526,LQQ,BUY,400.0,9.598,EUR,3.0,3839.2,0.0,2026-08-11T17:11:30Z,LIMIT,0.0,STK,9.598,,,,False,,,,,,,,,,,,,,,
0002bd07.6a7d7970.01.01,1252099088,HWM,BUY,14.0,278.0,USD,1.000042,3892.0,0.0,2026-08-13T13:37:11Z,LIMIT,0.0,STK,278.0,,,,True,2026-08-13T14:32:00+03:00,75.0,68.92,66.08,75.0,70.46,100.0,73.79,50.0,50.0,50.0,72.25,50.0,WAIT,WAIT
0002bd07.6a82c665.01.01,1254729774,CRWV,BUY,4.0,102.0,USD,1.000012,408.0,0.0,2026-08-17T13:37:09Z,LIMIT,0.0,STK,102.0,,,,False,,,,,,,,,,,,,,,
0000d5db.6e275866.01.01,1254760174,EUR.USD,SELL,0.06,1.15865,USD,0.0,0.069519,0.0,2026-08-17T13:43:34Z,MARKET,0.0,CASH,1.1531,1.15865,66.983,flat,False,,,,,,,,,,,,,,,
0000d5db.6e27585e.01.01,1254761546,EUR.USD,SELL,333.53,1.15865,USD,0.0,386.4445345,0.0,2026-08-17T13:43:34Z,MARKET,0.0,CASH,1.1531,1.15865,66.983,flat,False,,,,,,,,,,,,,,,
0002bd08.6a82c651.01.01,1254760518,ORCL,BUY,8.0,147.0,USD,1.000024,1176.0,0.0,2026-08-17T13:43:34Z,LIMIT,0.0,STK,147.0,,,,True,2026-08-17T13:41:00+03:00,25.0,51.57,51.33,25.0,32.19,90.0,64.88,50.0,50.0,50.0,100.0,50.0,AVOID,AVOID
CUSTHSFX.027aedfe.01.01,1255550194,EUR.USD,BUY,0.00607828,1.15830153,USD,0.0,-0.00704048,0.0,2026-08-17T21:00:00Z,OTHER,0.0,CASH,1.15830153,,,,False,,,,,,,,,,,,,,,
00024d37.6a83e816.01.01,1255760974,3USL,BUY,13.0,165.12,EUR,3.0,2146.56,0.0,2026-08-18T07:04:21Z,LIMIT,0.0,STK,165.12,,,,False,,,,,,,,,,,,,,,
0000d5db.6e2b3c5a.01.01,1255802416,EUR.USD,SELL,0.87,1.15676,USD,0.0,1.0063812,0.0,2026-08-18T08:00:23Z,MARKET,0.0,CASH,1.1531000000000002,1.15676,67.745,flat,False,,,,,,,,,,,,,,,
0002bd08.6a83fe18.01.01,1255802643,VRT,BUY,8.0,285.0,USD,1.000024,2280.0,0.0,2026-08-18T08:00:23Z,LIMIT,0.0,STK,285.0,,,,True,2026-08-17T13:51:00+03:00,25.0,47.24,47.65,25.0,48.87,100.0,57.56,50.0,50.0,50.0,29.0,50.0,AVOID,AVOID
0000d5db.6e2b3c84.01.01,1255802464,EUR.USD,SELL,1902.5,1.15675,USD,0.0,2200.716875,0.0,2026-08-18T08:00:24Z,MARKET,0.0,CASH,1.1531,1.15675,67.745,flat,False,,,,,,,,,,,,,,,
0000d5db.6e2b3c82.01.01,1255802464,EUR.USD,SELL,68.18,1.1568,USD,0.0,78.870624,0.0,2026-08-18T08:00:24Z,MARKET,0.0,CASH,1.1531,1.1568,67.745,flat,False,,,,,,,,,,,,,,,
0000d5db.6e2b3ccc.01.01,1255803355,EUR.USD,SELL,0.35,1.15675,USD,0.0,0.4048625,0.0,2026-08-18T08:00:24Z,MARKET,0.0,CASH,1.1531,1.15675,67.745,flat,False,,,,,,,,,,,,,,,
0000d5db.6e2bbeda.01.01,1256039028,EUR.USD,SELL,0.86,1.15696,USD,0.0,0.9949856,0.0,2026-08-18T13:30:00Z,MARKET,0.0,CASH,1.1531,1.15696,67.974,flat,False,,,,,,,,,,,,,,,
0000d5db.6e2bc256.01.01,1256042846,EUR.USD,SELL,1650.58,1.157,USD,0.0,1909.72106,0.0,2026-08-18T13:30:00Z,MARKET,0.0,CASH,1.1531,1.157,67.974,flat,False,,,,,,,,,,,,,,,
