score,bucket,horizon,n,average,median,win_rate,average_gain,average_loss,expectancy,average_mae,average_mfe
raw_enhanced,0-49,5,49985,0.59362937612728,0.0,49.18675602680804,8.996546844356862,-7.540317979039951,0.59362937612728,-7.225512398284965,9.500958224812392
raw_enhanced,50-59,5,77760,0.5503238297078041,0.1072250701711796,50.703446502057616,6.458442368081619,-5.52640874046579,0.5503238297078041,-5.207418295990815,6.271194347741531
raw_enhanced,60-69,5,67589,0.42178875832849444,0.1467372989475857,51.15773276716625,5.106648172540894,-4.485165802595477,0.42178875832849444,-4.238210297194368,4.97288833779238
raw_enhanced,70-74,5,5915,0.34492631309367117,0.2465326617965058,51.85122569737955,4.735073516427408,-4.3828059455525965,0.34492631309367117,-4.1120112059037615,4.609917721392526
raw_enhanced,75-79,5,797,1.394166308607546,0.8850468251518029,57.96737766624843,5.535972732310763,-4.317817475723457,1.394166308607546,-4.028782286056528,5.453709322138689
raw_enhanced,80-84,5,1,1.149895650038868,1.149895650038868,100.0,1.149895650038868,,1.149895650038868,-4.209190980889643,2.1434709661578566
raw_enhanced,85-89,5,0,,,,,,,,
raw_enhanced,90+,5,0,,,,,,,,
raw_enhanced,0-49,10,47702,1.2054336089475899,0.0,49.689740472097604,12.864321636286205,-10.309655474431183,1.2054336089475899,-10.145992402341882,14.337997903845277
raw_enhanced,50-59,10,74397,1.3630368816827838,0.5367777849792255,52.870411441321565,9.206277718993764,-7.435583746751465,1.3630368816827838,-7.1820021153510805,9.727035933829844
raw_enhanced,60-69,10,63866,0.9205410448158203,0.3901822308597813,52.47862712554411,7.110994160363472,-5.91567729524003,0.9205410448158203,-5.872200298274266,7.630998564934104
raw_enhanced,70-74,10,5331,1.0207747154579456,0.3129222223052341,52.035265428625024,7.187925947976433,-5.669752276722845,1.0207747154579456,-5.669231746804215,7.3321740646479645
raw_enhanced,75-79,10,721,1.4327933582518755,0.9293297189834292,55.478502080443825,7.578329789634246,-6.225195964342978,1.4327933582518755,-5.5122826796803785,8.507898961151508
raw_enhanced,80-84,10,1,5.016164013585955,5.016164013585955,100.0,5.016164013585955,,5.016164013585955,-4.209190980889643,7.427261938863183
raw_enhanced,85-89,10,0,,,,,,,,
raw_enhanced,90+,10,0,,,,,,,,
raw_enhanced,0-49,20,43079,2.716837878993083,1.0154642596402752,52.52443185774972,17.718744076170225,-13.880469549303768,2.716837878993083,-13.482762107108964,22.483004970724522
raw_enhanced,50-59,20,67598,2.4807546630550203,1.043220077116347,53.856622977011156,13.422304426567903,-10.289765364209982,2.4807546630550203,-9.764317625291318,15.336546779474753
raw_enhanced,60-69,20,56777,1.8741944452924275,0.8364284430599778,53.68723250612044,10.419901050033264,-8.03226034556934,1.8741944452924275,-7.943910978309523,11.758843834433655
raw_enhanced,70-74,20,4467,1.770996624080443,1.0287546959968583,54.421311842399824,9.625780162905155,-7.607676648455351,1.770996624080443,-7.7167308391761456,11.258112995836866
raw_enhanced,75-79,20,614,4.798190472946704,4.0238357083245635,68.24104234527687,11.704139318848307,-10.040745765170069,4.798190472946704,-7.440252706897366,14.444984949409093
raw_enhanced,80-84,20,1,4.822195850554478,4.822195850554478,100.0,4.822195850554478,,4.822195850554478,-5.842779391905717,15.7327004133077
raw_enhanced,85-89,20,0,,,,,,,,
raw_enhanced,90+,20,0,,,,,,,,
raw_enhanced,0-49,60,25851,3.2535069089253326,0.124179528117807,50.25337511121427,28.179085722314163,-21.925979433589,3.2535069089253326,-20.64000085107903,41.373108667692264
raw_enhanced,50-59,60,45033,4.240085283062282,1.361863961109755,53.08773566051562,22.879612111013323,-16.853125351976324,4.240085283062282,-15.897695211768953,28.30569453116493
raw_enhanced,60-69,60,36303,4.105076770252428,2.064377826803754,55.89069773847891,17.544633220661375,-12.9241245273681,4.105076770252428,-12.986558370218486,20.99817850098687
raw_enhanced,70-74,60,2646,5.4665157620945655,3.207332076366276,59.78835978835979,16.935546805624327,-11.586122499995735,5.4665157620945655,-12.62348558632379,20.42207361103756
raw_enhanced,75-79,60,303,14.27670106422426,1.16658384373598,53.79537953795379,37.076424572573416,-12.268691306210814,14.27670106422426,-12.957235384760539,36.01966312634012
raw_enhanced,80-84,60,1,23.511069280189865,23.511069280189865,100.0,23.511069280189865,,23.511069280189865,-5.842779391905717,54.547612227360155
raw_enhanced,85-89,60,0,,,,,,,,
raw_enhanced,90+,60,0,,,,,,,,
portfolio_adjusted,0-49,1,51574,0.15551155536373218,0.0,48.34218792414783,3.9945451993007715,-3.437116130644761,0.15551155536373218,-2.89387938201668,3.694913985915169
portfolio_adjusted,50-59,1,96607,-0.007741209205960813,0.0,49.184841678139264,2.6696326597116613,-2.5992161589012155,-0.007741209205960813,-1.9750464068192124,2.0359950658436077
portfolio_adjusted,60-69,1,58452,-0.041053251880278405,-0.0068660569608081,49.158283719975365,2.1358347759372793,-2.1458618053263283,-0.041053251880278405,-1.6040228868289337,1.5594918355742629
portfolio_adjusted,70-74,1,1610,0.017528467192276014,-0.0172974630092581,49.006211180124225,2.1127614216533246,-1.9960388909925808,0.017528467192276014,-1.5855071492206594,1.6277360798270226
portfolio_adjusted,75-79,1,8,0.23849863008572336,0.8422332392625353,75.0,1.3556433385720137,-3.112935495373148,0.23849863008572336,-0.7972622398087128,2.6280173529533823
portfolio_adjusted,80-84,1,0,,,,,,,,
portfolio_adjusted,85-89,1,0,,,,,,,,
portfolio_adjusted,90+,1,0,,,,,,,,
portfolio_adjusted,0-49,5,49974,0.593224815757432,0.0,49.1835754592388,8.996699228728149,-7.540226556418478,0.593224815757432,-7.225736261148669,9.501110635068779
portfolio_adjusted,50-59,5,93980,0.554907445914872,0.1379465216624131,50.91934454139179,6.282673295398366,-5.3874354184389235,0.554907445914872,-5.065716962875353,6.098800196437989
portfolio_adjusted,60-69,5,56572,0.36801356754253617,0.1164996125595729,50.94569751820689,4.972341996617988,-4.413844731415469,0.36801356754253617,-4.184738883338597,4.851973244822473
portfolio_adjusted,70-74,5,1513,0.9801738727140342,0.8440176939250366,56.84071381361533,5.064642858474182,-4.399065526602545,0.9801738727140342,-4.0714417593202725,5.1383071704178285
portfolio_adjusted,75-79,5,8,3.5350017313254374,5.12544141431367,75.0,5.923638800228747,-3.6309094753844917,3.5350017313254374,-2.0013852158287477,6.074730039605004
portfolio_adjusted,80-84,5,0,,,,,,,,
portfolio_adjusted,85-89,5,0,,,,,,,,
portfolio_adjusted,90+,5,0,,,,,,,,
portfolio_adjusted,0-49,10,47691,1.204233666638741,0.0,49.69071732612023,12.86311228287724,-10.311296089857734,1.204233666638741,-10.146669422491902,14.338350908348108
portfolio_adjusted,50-59,10,89726,1.3496757044897778,0.5578918020979762,53.07157345696899,8.942734939325401,-7.2373499136648665,1.3496757044897778,-6.991952296755417,9.483873742256035
portfolio_adjusted,60-69,10,53226,0.8221766238410554,0.3076429416601467,51.97647766129335,6.937716660734417,-5.796751239726681,0.8221766238410554,-5.796268148110466,7.4049338700294705
portfolio_adjusted,70-74,10,1367,1.361075211523298,0.8469719512867124,54.13313825896123,7.707477039427998,-6.1290960048235545,1.361075211523298,-5.661606342490077,8.224822817209006
portfolio_adjusted,75-79,10,8,3.082575095540407,3.4061617935876365,75.0,6.814016388841778,-8.111748784363703,3.082575095540407,-2.8021398581964347,8.196694125882285
portfolio_adjusted,80-84,10,0,,,,,,,,
portfolio_adjusted,85-89,10,0,,,,,,,,
portfolio_adjusted,90+,10,0,,,,,,,,
portfolio_adjusted,0-49,20,43068,2.714962483614084,1.014387009565354,52.52159375870716,17.71773778425583,-13.881417470440901,2.714962483614084,-13.48386309519287,22.48289715224733
portfolio_adjusted,50-59,20,81399,2.4737343918587147,1.0521872612228922,54.02891927419255,13.057299681119579,-9.964924556735715,2.4737343918587147,-9.47800899541596,14.933352207217197
portfolio_adjusted,60-69,20,46907,1.6874849100577105,0.7576806221171628,53.3140043063935,10.09000316325734,-7.907938464343691,1.6874849100577105,-7.889955634677184,11.360670783345084
portfolio_adjusted,70-74,20,1157,3.942263443600474,3.6306445143448274,65.34140017286084,10.74286030684185,-8.878811939468054,3.942263443600474,-7.413234575356309,13.196366473812885
portfolio_adjusted,75-79,20,5,0.4480602379832462,2.9712723102708116,60.0,9.458754727405932,-13.067981496150782,0.4480602379832462,-10.749700195167543,11.109923867874361
portfolio_adjusted,80-84,20,0,,,,,,,,
portfolio_adjusted,85-89,20,0,,,,,,,,
portfolio_adjusted,90+,20,0,,,,,,,,
portfolio_adjusted,0-49,60,25845,3.248990353150034,0.1200736574682004,50.24569549235829,28.179402165953977,-21.927642962121134,3.248990353150034,-20.642715824198262,41.37228371308845
portfolio_adjusted,50-59,60,54165,4.173732372022618,1.3752954347555637,53.300101541585896,22.155211773945695,-16.3491104954816,4.173732372022618,-15.537627226662574,27.293088568335
portfolio_adjusted,60-69,60,29538,4.2768606170757835,2.319303075022938,56.66937504231837,17.13216772923164,-12.53577988221142,4.2768606170757835,-12.730217402673167,20.544738193074885
portfolio_adjusted,70-74,60,588,11.04886438649048,2.1850558841830847,57.48299319727891,28.223235488539625,-12.170885343479966,11.04886438649048,-12.130362791036926,28.957348976520134
portfolio_adjusted,75-79,60,1,23.511069280189865,23.511069280189865,100.0,23.511069280189865,,23.511069280189865,-5.842779391905717,54.547612227360155
portfolio_adjusted,80-84,60,0,,,,,,,,
portfolio_adjusted,85-89,60,0,,,,,,,,
portfolio_adjusted,90+,60,0,,,,,,,,
